x [mm];y [mm];Velocity u [m/s];Velocity v [m/s];Reynolds stress Rxx [(m/s)^2];Reynolds stress Rxy [(m/s)^2];Reynolds stress Ryy [(m/s)^2];Uncertainty V [m/s]
10.7648;-18.1768;4.16022;0.856713;0.00203092;-0.000160352;0.000529888;0.0160025
11.1398;-18.1768;4.15412;0.849631;0.00284465;-0.000357829;0.000663655;0.0187305
11.5148;-18.1768;4.15889;0.846485;0.00342209;-0.000730322;0.000391568;0.0195286
11.8898;-18.1768;4.17017;0.842666;0.00222703;-0.000555232;0.000775611;0.0173281
12.2648;-18.1768;4.17611;0.842957;0.00136418;-0.000601302;0.000966809;0.0152676
12.6398;-18.1768;4.15732;0.84521;0.00114807;-0.000816164;0.00121405;0.0153692
13.0148;-18.1768;4.13937;0.847044;0.0022175;-0.000750274;0.0015515;0.0194139
13.3898;-18.1768;4.14137;0.838185;0.0027043;-0.000897266;0.00186151;0.0213678
13.7648;-18.1768;4.15659;0.827462;0.00260736;-0.000740824;0.00139764;0.0200125
14.1397;-18.1768;4.17397;0.821587;0.00292664;-0.000740371;0.00124466;0.0204238
14.5147;-18.1768;4.17478;0.812745;0.00331141;-0.00120821;0.00104083;0.020862
14.8897;-18.1768;4.16533;0.806059;0.00298639;-0.00117306;0.00142838;0.0210114
15.2647;-18.1768;4.16486;0.796515;0.00189538;-0.000939243;0.00188759;0.0194499
15.6397;-18.1768;4.17251;0.791719;0.00200212;-0.000755711;0.000973622;0.0172504
16.0147;-18.1768;4.18653;0.795113;0.00179799;-0.000472044;0.000626926;0.0155722
16.3897;-18.1768;4.18642;0.808717;0.00232557;-0.000739676;0.001393;0.0192836
16.7647;-18.1768;4.17588;0.817409;0.00257251;-0.00076164;0.00248719;0.0224938
17.1397;-18.1768;4.1708;0.817768;0.00307596;-0.00157968;0.00285203;0.0243475
17.5147;-18.1768;4.16766;0.807514;0.00512755;-0.00245323;0.0020318;0.026757
17.8897;-18.1768;4.17382;0.798016;0.00500018;-0.00234832;0.0017212;0.0259256
18.2647;-18.1768;4.17014;0.788991;0.00267168;-0.00169218;0.00281141;0.023416
18.6397;-18.1768;4.16658;0.7865;0.00227;-0.000557763;0.00504236;0.0270414
19.0147;-18.1768;4.16931;0.793562;0.00295509;-0.00097625;0.00496362;0.0281402
19.3897;-18.1768;4.17524;0.802653;0.00406328;-0.00183583;0.0051537;0.0303595
19.7647;-18.1768;4.18538;0.806392;0.00356617;-0.00162483;0.00555821;0.0302066
20.1396;-18.1768;4.18802;0.816407;0.00236565;-0.000233278;0.00523918;0.0275768
20.5146;-18.1768;4.17781;0.823306;0.00234033;0.00029036;0.00743727;0.0312691
20.8896;-18.1768;4.17557;0.816395;0.00541228;2.97774e-05;0.0104592;0.039839
21.2646;-18.1768;4.17657;0.810461;0.00602409;-0.00333001;0.0130697;0.0436965
21.6396;-18.1768;4.1819;0.79799;0.00411424;-0.00257892;0.017916;0.0469363
22.0146;-18.1768;4.20339;0.8093;0.00837171;0.00282719;0.0206187;0.0538427
22.3896;-18.1768;4.20588;0.821573;0.00849679;0.00471036;0.0204565;0.0538083
22.7646;-18.1768;4.21733;0.842585;0.00545225;0.00476931;0.0150208;0.0452471
23.1396;-18.1768;4.24454;0.84366;0.00500788;0.00308062;0.0107273;0.0396675
23.5146;-18.1768;4.24868;0.828801;0.00700934;-0.00152213;0.0114;0.0429061
23.8896;-18.1768;4.25246;0.831217;0.00705661;-0.0037237;0.0110251;0.0425226
24.2646;-18.1768;4.24007;0.820861;0.00686692;-0.00204053;0.00572016;0.0354783
24.6396;-18.1768;4.22706;0.798423;0.00936959;-0.00221784;0.00489459;0.037768
25.0146;-18.1768;4.23579;0.775899;0.00803079;-0.000502559;0.00604062;0.0375119
25.3896;-18.1768;4.26011;0.781043;0.00622261;0.00162803;0.0095915;0.039767
25.7646;-18.1768;4.27776;0.78742;0.00639128;0.00237392;0.0137303;0.0448571
26.1395;-18.1768;4.29845;0.777787;0.00923194;0.000932215;0.0139961;0.0481955
26.5145;-18.1768;4.31031;0.770252;0.0144406;0.000396643;0.0114462;0.0508791
26.8895;-18.1768;4.30135;0.764382;0.0157369;0.00143342;0.0119914;0.0526576
27.2645;-18.1768;4.29503;0.758939;0.0112177;0.00393549;0.0157696;0.0519493
27.6395;-18.1768;4.29059;0.748364;0.00671751;0.00543123;0.0171285;0.0488324
28.0145;-18.1768;4.28945;0.748748;0.00610894;0.00336304;0.013631;0.0444296
28.3895;-18.1768;4.29936;0.74146;0.00698771;0.00180461;0.0128296;0.0445166
28.7645;-18.1768;4.32548;0.739622;0.00577142;-0.000831389;0.0093139;0.0388398
29.1395;-18.1768;4.35665;0.728165;0.00760361;-0.000321341;0.00800193;0.0395038
29.5145;-18.1768;4.37381;0.713966;0.0108434;0.00107784;0.0106655;0.0463776
29.8895;-18.1768;4.37661;0.709845;0.00896177;0.00161586;0.0125365;0.0463662
30.2645;-18.1768;4.36757;0.708322;0.00708274;0.00314236;0.01197;0.0436494
30.6395;-18.1768;4.34742;0.701614;0.00747526;0.00409528;0.0102779;0.0421345
31.0145;-18.1768;4.33475;0.68553;0.0105973;0.00279916;0.00796528;0.0430843
31.3895;-18.1768;4.33648;0.6677;0.0126879;0.00178044;0.0094313;0.0470311
31.7644;-18.1768;4.34218;0.662389;0.00999252;0.00112844;0.0122886;0.0472028
32.1394;-18.1768;4.36555;0.666006;0.0110159;0.00170711;0.0131265;0.0491349
32.5144;-18.1768;4.37348;0.652408;0.016765;0.00223618;0.0139243;0.055398
32.8894;-18.1768;4.35632;0.629873;0.0234083;0.000437519;0.0148631;0.0618638
33.2644;-18.1768;4.32937;0.625164;0.0199931;0.00385378;0.015275;0.059387
33.6394;-18.1768;4.32538;0.639875;0.0215614;0.0078602;0.0152643;0.0606842
34.0144;-18.1768;4.31997;0.641321;0.0284123;0.00957947;0.0198483;0.0694698
34.3894;-18.1768;4.32834;0.637244;0.0304777;0.0108218;0.0226013;0.0728554
34.7644;-18.1768;4.33299;0.635086;0.0333759;0.00977056;0.0212251;0.0738925
35.1394;-18.1768;4.32542;0.623886;0.0416677;0.00845458;0.0213864;0.0794066
35.5144;-18.1768;4.32017;0.607274;0.0532893;0.00614836;0.0256761;0.0888625
35.8894;-18.1768;4.30726;0.593489;0.0764042;-0.000883919;0.0241573;0.10028
36.2644;-18.1768;4.29452;0.589088;0.0842109;-0.00555811;0.0273691;0.105631
36.6394;-18.1768;4.28703;0.589351;0.0782567;-0.00203872;0.0341364;0.106016
37.0144;-18.1768;4.31075;0.597476;0.077249;0.010028;0.0363647;0.10659
37.3894;-18.1768;4.31122;0.588984;0.0771399;0.014835;0.0358847;0.106313
37.7643;-18.1768;4.27312;0.60498;0.090307;-0.000537278;0.0373889;0.113003
38.1393;-18.1768;4.24991;0.606426;0.0975042;-0.0112201;0.0571152;0.124346
38.5143;-18.1768;4.24883;0.599358;0.104649;-0.0190616;0.0662671;0.130735
38.8893;-18.1768;4.2393;0.593497;0.109491;-0.0241657;0.074245;0.135549
39.2643;-18.1768;4.23165;0.599358;0.106973;-0.0250741;0.0887574;0.139904
39.6393;-18.1768;4.19687;0.605372;0.0958355;-0.0231066;0.114661;0.145085
40.0143;-18.1768;4.17904;0.632671;0.100707;-0.0296438;0.143614;0.156308
40.3893;-18.1768;4.19117;0.635633;0.134651;-0.0497771;0.179967;0.177375
40.7643;-18.1768;4.21306;0.59991;0.166143;-0.0596511;0.184383;0.187223
41.1393;-18.1768;4.20897;0.587431;0.206694;-0.0873506;0.207772;0.203584
41.5143;-18.1768;4.21469;0.616312;0.205019;-0.10525;0.209579;0.203617
41.8893;-18.1768;4.17274;0.656528;0.208204;-0.117133;0.200121;0.20207
42.2643;-18.1768;4.0979;0.63531;0.240144;-0.139323;0.200072;0.209813
42.6393;-18.1768;4.07115;0.585139;0.327627;-0.177158;0.231279;0.236412
43.0143;-18.1768;4.05418;0.550956;0.434329;-0.212302;0.237265;0.259151
43.3893;-18.1768;4.03856;0.556592;0.479073;-0.274227;0.241103;0.268361
43.7642;-18.1768;3.98143;0.548522;0.661184;-0.315516;0.194675;0.292551
44.1392;-18.1768;3.94465;0.509799;0.808652;-0.287816;0.154016;0.310269
44.5142;-18.1768;3.93588;0.455001;0.890915;-0.207017;0.111071;0.316542
44.8892;-18.1768;3.94888;0.491523;0.741717;-0.218879;0.138259;0.296644
45.2642;-18.1768;3.81989;0.531938;1.29372;-0.201666;0.146869;0.379551
45.6392;-18.1768;3.88285;0.498618;0.963113;-0.0558085;0.201213;0.341222
46.0142;-18.1768;3.85168;0.474031;1.09071;0.0329906;0.311772;0.374497
46.3892;-18.1768;3.82297;0.488675;1.30356;0.148145;0.472682;0.421454
46.7642;-18.1768;3.84755;0.474411;1.25225;0.127183;0.660983;0.437406
47.1392;-18.1768;3.84403;0.467973;1.1329;0.0423915;0.811255;0.440925
47.5142;-18.1768;3.83107;0.515509;1.14278;-0.0533233;0.829346;0.444086
47.8892;-18.1768;3.86133;0.552614;1.2203;-0.194864;0.819032;0.451589
48.2642;-18.1768;3.83129;0.605589;1.29023;-0.318571;0.862589;0.463984
48.6392;-18.1768;3.76059;0.58811;1.21685;-0.339462;0.795618;0.448606
49.0142;-18.1768;3.73433;0.564354;1.31968;-0.337577;0.561084;0.433678
49.3891;-18.1768;3.7128;0.593178;1.37707;-0.511413;0.503858;0.433697
49.7641;-18.1768;3.69066;0.521978;1.25008;-0.451408;0.512841;0.419872
50.1391;-18.1768;3.61636;0.486671;1.3948;-0.544603;0.649721;0.452164
50.5141;-18.1768;3.53667;0.491496;1.49418;-0.683844;0.766087;0.475422
50.8891;-18.1768;3.48453;0.52197;1.48434;-0.693533;0.669851;0.464133
51.2641;-18.1768;3.4827;0.566875;1.61427;-0.73313;0.573008;0.467683
51.6391;-18.1768;3.46073;0.557466;1.78287;-0.814042;0.58418;0.486523
52.0141;-18.1768;3.38688;0.48334;2.23637;-0.808306;0.62682;0.535088
52.3891;-18.1768;3.33523;0.467815;2.13997;-0.738285;0.739384;0.536596
52.7641;-18.1768;3.21061;0.545461;2.28932;-1.02024;0.875305;0.56255
53.1391;-18.1768;2.85327;0.490515;3.42346;-0.841178;1.01591;0.666286
53.5141;-18.1768;2.70183;0.447896;3.89368;-0.900336;0.931208;0.694614
53.8891;-18.1768;2.97797;0.417665;2.39229;-1.12153;0.960492;0.579032
54.2641;-18.1768;2.80572;0.535547;2.30672;-0.450173;1.41565;0.643115
-40.9843;-18.5518;3.4071;0.645376;0.00126118;0.000283642;0.00656646;0.0279779
-40.6093;-18.5518;3.40172;0.655459;0.00119334;7.96986e-06;0.000625522;0.0134865
-40.2343;-18.5518;3.40467;0.64005;0.00122892;0.000323733;0.0014518;0.0163729
-39.8593;-18.5518;3.40175;0.63199;0.00143085;-0.000619583;0.00204582;0.0186458
-39.4843;-18.5518;3.38678;0.659144;0.00103785;-6.05766e-05;0.000881731;0.0138549
-39.1093;-18.5518;3.3872;0.67668;0.00147655;0.000567651;0.00159007;0.0175118
-38.7343;-18.5518;3.40055;0.694977;0.001813;0.000501471;0.0020221;0.0195834
-38.3594;-18.5518;3.4181;0.694718;0.00154306;0.0002175;0.0014216;0.0172182
-37.9844;-18.5518;3.41335;0.700351;0.00148582;0.00016496;0.00236689;0.0196283
-37.6094;-18.5518;3.40845;0.719946;0.00198253;0.000607185;0.0030798;0.0224996
-37.2344;-18.5518;3.41058;0.741436;0.00125767;0.000656572;0.00277067;0.0200707
-36.8594;-18.5518;3.41861;0.744413;0.0010845;-0.000225102;0.000676282;0.0132695
-36.4844;-18.5518;3.41663;0.744547;0.000853972;-6.03667e-06;0.000459945;0.0114626
-36.1094;-18.5518;3.39745;0.755813;0.000375161;2.58517e-05;0.000513861;0.0094288
-35.7344;-18.5518;3.38638;0.757905;0.0012748;0.000398413;0.000957017;0.0149393
-35.3594;-18.5518;3.40317;0.754029;0.000950342;-0.00013237;0.00114848;0.0144873
-34.9844;-18.5518;3.41576;0.756542;0.00152766;9.65239e-05;0.0010657;0.0161039
-34.6094;-18.5518;3.43116;0.753642;0.00566083;-0.000984123;0.00135082;0.0264795
-34.2344;-18.5518;3.4372;0.74641;0.00626466;-0.00198279;0.00164151;0.0281179
-33.8594;-18.5518;3.41382;0.756659;0.00431616;-0.00119744;0.00239812;0.0259119
-33.4844;-18.5518;3.39743;0.782963;0.0034;0.000440811;0.00139178;0.0218901
-33.1094;-18.5518;3.40078;0.790914;0.00221181;0.000315365;0.0012633;0.0186416
-32.7345;-18.5518;3.41738;0.779552;0.00047575;0.00011671;0.00127637;0.0132368
-32.3595;-18.5518;3.42512;0.781639;0.000986057;-0.000168316;0.00220525;0.0178642
-31.9845;-18.5518;3.41477;0.795528;0.00106699;-0.000261418;0.00223808;0.0181799
-31.6095;-18.5518;3.41037;0.804755;0.00138684;-0.000735032;0.00244738;0.0195812
-31.2345;-18.5518;3.40253;0.819815;0.00118719;3.00832e-05;0.00056284;0.0132289
-30.8595;-18.5518;3.41185;0.818128;0.00152017;0.000427574;0.000800334;0.0152332
-30.4845;-18.5518;3.42626;0.81806;0.00159826;0.000568633;0.00187142;0.0186271
-30.1095;-18.5518;3.44484;0.820551;0.00089614;-5.95421e-05;0.000923468;0.0134893
-29.7345;-18.5518;3.44248;0.821136;0.000554807;-0.00020559;0.000655503;0.0110014
-29.3595;-18.5518;3.44117;0.821615;0.000447798;0.000365541;0.00105702;0.0122671
-28.9845;-18.5518;3.45388;0.835458;0.000883673;0.000142857;0.000935556;0.0134879
-28.6095;-18.5518;3.46758;0.845821;0.00090953;1.7481e-05;0.000959193;0.0136701
-28.2345;-18.5518;3.46287;0.847162;0.000552267;-0.000431431;0.00131504;0.0136649
-27.8595;-18.5518;3.45795;0.847041;0.000606809;0.000113485;0.000762632;0.0117023
-27.4845;-18.5518;3.47158;0.850158;0.000749678;0.000437001;0.00113488;0.0137279
-27.1095;-18.5518;3.48222;0.860037;0.00110607;0.000190953;0.00125988;0.0153817
-26.7346;-18.5518;3.48147;0.877973;0.000843861;-3.67875e-05;0.000292436;0.0106597
-26.3596;-18.5518;3.4784;0.880159;0.00109161;9.97645e-05;0.000407322;0.0122431
-25.9846;-18.5518;3.48799;0.879991;0.0015773;2.21067e-05;0.000495627;0.0143976
-25.6096;-18.5518;3.49764;0.882053;0.00132787;-0.000176694;0.000336558;0.0129013
-25.2346;-18.5518;3.50439;0.886942;0.00124721;8.55395e-06;0.000453136;0.0130397
-24.8596;-18.5518;3.49932;0.886588;0.00109735;0.000189249;0.000342875;0.0120009
-24.4846;-18.5518;3.50315;0.887177;0.000991611;0.000165529;0.000582673;0.012547
-24.1096;-18.5518;3.51164;0.892865;0.0014951;0.000102836;0.000377513;0.0136843
-23.7346;-18.5518;3.52611;0.903604;0.00156344;0.000157391;0.000323095;0.0137351
-23.3596;-18.5518;3.53625;0.914107;0.000780745;0.00024946;0.000214951;0.00997846
-22.9846;-18.5518;3.53318;0.919948;0.000787273;-2.26777e-05;0.000153922;0.00970152
-22.6096;-18.5518;3.53793;0.924303;0.00200605;-0.000574519;0.000537982;0.01595
-22.2346;-18.5518;3.54816;0.929138;0.00175285;-0.000205881;0.000400816;0.0146754
-21.8596;-18.5518;3.55718;0.936553;0.00171077;-0.000137841;0.000485832;0.0148209
-21.4846;-18.5518;3.57322;0.943235;0.00175553;0.000119833;0.000667064;0.0155647
-21.1096;-18.5518;3.58656;0.94254;0.00116221;0.000752554;0.000889923;0.0143253
-20.7347;-18.5518;3.59211;0.937529;0.00131812;0.000524398;0.00055272;0.0136779
-20.3597;-18.5518;3.60476;0.943357;0.00128327;0.00015093;0.000351474;0.0127857
-19.9847;-18.5518;3.62875;0.953427;0.00111299;0.000217471;0.000862574;0.0140555
-19.6097;-18.5518;3.64983;0.964975;0.00263914;0.000168868;0.00127039;0.0197725
-19.2347;-18.5518;3.64209;0.973703;0.00160789;-0.000166476;0.00132953;0.0171389
-18.8597;-18.5518;3.64136;0.97304;0.0020345;-0.00117416;0.00188255;0.0197915
-18.4847;-18.5518;3.65225;0.976233;0.00244767;-0.000339612;0.00128571;0.019322
-18.1097;-18.5518;3.65914;0.978068;0.00295329;0.000319531;0.00100507;0.0198956
-17.7347;-18.5518;3.67512;0.982222;0.00322873;5.58217e-05;0.00137193;0.0214491
-17.3597;-18.5518;3.68307;0.973357;0.00319854;-0.00109493;0.00204186;0.0228919
-16.9847;-18.5518;3.6822;0.953147;0.00346024;-0.00174849;0.00206656;0.0235092
-16.6097;-18.5518;3.68693;0.941123;0.00398897;-0.000607712;0.00122776;0.0228402
-16.2347;-18.5518;3.70618;0.931185;0.00368029;0.000601201;0.00182555;0.0234645
-15.8597;-18.5518;3.71838;0.923374;0.00471783;0.00140335;0.00235888;0.0266021
-15.4847;-18.5518;3.71827;0.932668;0.00661591;0.00129689;0.00126937;0.0280808
-15.1098;-18.5518;3.72745;0.945632;0.00591723;0.000967711;0.000969263;0.0262421
-14.7348;-18.5518;3.72663;0.946914;0.00392481;-0.000230349;0.000517612;0.0210771
-14.3598;-18.5518;3.72458;0.952577;0.00396628;-0.000930257;0.000707268;0.0216184
-13.9848;-18.5518;3.7329;0.970447;0.00462984;-0.000200441;0.00046751;0.0225773
-13.6098;-18.5518;3.76829;0.97911;0.00331938;7.02709e-05;0.000753271;0.0201808
-13.2348;-18.5518;3.79591;0.993158;0.00305126;0.000722418;0.00209952;0.0226953
-12.8598;-18.5518;3.81108;1.00269;0.00778895;0.00134816;0.00195306;0.0312122
-12.4848;-18.5518;3.8215;1.00275;0.00909889;0.000506732;0.00132477;0.0322857
-12.1098;-18.5518;3.81821;0.995416;0.0047024;-0.000215996;0.00149581;0.0248962
-11.7348;-18.5518;3.83302;0.981139;0.00229175;0.000479243;0.0016733;0.0199124
-11.3598;-18.5518;3.85864;0.967602;0.00421976;-0.000407559;0.00157621;0.0240748
-10.9848;-18.5518;3.85302;0.970326;0.0063039;-3.75794e-05;0.000711534;0.0264867
-10.6098;-18.5518;3.82227;0.964958;0.0080507;0.000811438;0.00297756;0.0332088
-10.2348;-18.5518;3.83174;0.970727;0.00763536;-0.00265429;0.00407496;0.0342203
-9.85984;-18.5518;3.85845;0.982322;0.00280133;-0.00144102;0.00324661;0.0245926
-9.48485;-18.5518;3.88429;0.994609;0.0015842;-0.000624496;0.00158901;0.0178135
-9.10985;-18.5518;3.88988;0.999788;0.00295537;-0.000117328;0.00189427;0.0220219
-8.73486;-18.5518;3.90839;0.99564;0.00235584;-8.77159e-05;0.00164462;0.0200011
-8.35987;-18.5518;3.91217;0.981752;0.00249157;6.82477e-05;0.000278035;0.0166421
-7.98487;-18.5518;3.9287;0.968137;0.00257843;-1.31138e-05;0.000428768;0.0173413
-7.60988;-18.5518;3.94548;0.957129;0.00200363;0.000124771;0.00078891;0.0167109
-7.23489;-18.5518;3.96822;0.940843;0.00565643;-0.00114287;0.00125009;0.0262802
-6.85989;-18.5518;3.9886;0.93898;0.00634006;0.000160311;0.00077571;0.0266754
-6.4849;-18.5518;3.98678;0.967;0.00495281;4.12056e-05;0.000777298;0.0239376
-6.1099;-18.5518;3.96254;0.982887;0.00586646;0.00018065;0.000602069;0.0254333
-5.73491;-18.5518;3.94034;0.969153;0.00528152;-0.000816706;0.000993558;0.0250501
-5.35992;-18.5518;3.92815;0.972611;0.0039509;-0.00139989;0.00148407;0.023313
-4.98492;-18.5518;3.93268;0.97925;0.00258959;-0.00113102;0.00155147;0.0203496
-4.60993;-18.5518;3.95024;0.976693;0.00319983;-0.000895795;0.00159983;0.0219081
-4.23494;-18.5518;3.97003;0.972613;0.00152298;-0.00110496;0.00130402;0.0168137
-3.85994;-18.5518;3.97401;0.961136;0.000817261;-0.000589951;0.000744494;0.012497
-3.48495;-18.5518;3.98578;0.95245;0.00109307;-0.000250415;0.000410481;0.0122619
-3.10996;-18.5518;3.98672;0.949924;0.00149294;-0.000200132;0.000474518;0.0140266
-2.73496;-18.5518;3.9993;0.936538;0.00209378;-0.00022162;0.000316199;0.0155241
-2.35997;-18.5518;4.01594;0.928968;0.00283438;-0.0006082;0.00117178;0.0200154
-1.98498;-18.5518;4.02255;0.930912;0.00354399;-0.000521461;0.000731028;0.0206761
-1.60998;-18.5518;4.01843;0.933332;0.00243347;-0.000170571;0.000686165;0.0176625
-1.23499;-18.5518;4.01765;0.927991;0.00149341;-7.40523e-05;0.000662821;0.0146841
-0.859994;-18.5518;4.02546;0.918936;0.00153399;-8.63369e-05;0.00074807;0.0151065
-0.485001;-18.5518;4.03919;0.905703;0.00269418;-0.000171081;0.000847191;0.0188185
-0.110007;-18.5518;4.03792;0.901428;0.00375742;-0.000360512;0.000679438;0.0210639
0.264986;-18.5518;4.03996;0.900376;0.0028512;-0.000468337;0.000697603;0.0188383
0.63998;-18.5518;4.05956;0.89497;0.00143894;-1.33614e-06;0.000978474;0.015548
1.01497;-18.5518;4.07421;0.905332;0.000837463;0.000251114;0.00114919;0.0140949
1.38997;-18.5518;4.08074;0.922397;0.000483046;-0.000129739;0.00140869;0.0137541
1.76496;-18.5518;4.07698;0.924632;0.00109389;-0.000100526;0.00146497;0.0159964
2.13995;-18.5518;4.0722;0.91449;0.00198632;0.000415053;0.00121975;0.0179055
2.51495;-18.5518;4.07464;0.902577;0.00122698;0.000308029;0.000969116;0.0148192
2.88994;-18.5518;4.08423;0.894301;0.000837128;0.000345323;0.000915619;0.0132391
3.26494;-18.5518;4.0953;0.901136;0.000626543;4.71164e-05;0.00138454;0.0141813
3.63993;-18.5518;4.10643;0.897944;0.000813741;-5.99237e-05;0.000815792;0.0127653
4.01492;-18.5518;4.10602;0.901223;0.00211896;4.1254e-05;0.000353118;0.0157228
4.38992;-18.5518;4.11372;0.904848;0.00147509;0.000118242;0.000170957;0.0128298
4.76491;-18.5518;4.11327;0.90113;0.000900458;-0.000258081;0.000417536;0.0114804
5.1399;-18.5518;4.10943;0.897476;0.00159038;-0.000446944;0.00075404;0.0153115
5.5149;-18.5518;4.1115;0.892632;0.0020465;-0.000499276;0.000319766;0.0153827
5.88989;-18.5518;4.12035;0.887323;0.00133415;-0.000452186;0.000339378;0.0129365
6.26488;-18.5518;4.11992;0.884441;0.00131185;-0.000516016;0.000758944;0.0143902
6.63988;-18.5518;4.11858;0.881083;0.00145214;-0.000283871;0.000917605;0.015394
7.01487;-18.5518;4.11885;0.888347;0.00138296;2.85504e-05;0.00138691;0.0166429
7.38986;-18.5518;4.12731;0.89797;0.00243724;-0.000277825;0.0017562;0.0204779
7.76486;-18.5518;4.12763;0.891601;0.00235047;-0.00106663;0.00139975;0.0193655
8.13985;-18.5518;4.12452;0.875232;0.00189234;-0.000738269;0.000868498;0.0166158
8.51485;-18.5518;4.13752;0.857792;0.00312859;-0.000455321;0.00132871;0.0211123
8.88984;-18.5518;4.15014;0.855727;0.0033743;-0.000335301;0.000994814;0.0209024
9.26483;-18.5518;4.14812;0.85607;0.00199273;-0.00028968;0.00097945;0.01724
9.63983;-18.5518;4.15204;0.854697;0.00171044;-0.000270817;0.00104655;0.0166042
10.0148;-18.5518;4.16936;0.856898;0.00137804;-0.000728558;0.00110873;0.0157695
10.3898;-18.5518;4.17124;0.868374;0.000883167;-0.000628965;0.00110153;0.0140879
10.7648;-18.5518;4.17127;0.867821;0.00126338;-0.000331214;0.000925053;0.0147934
11.1398;-18.5518;4.17073;0.862442;0.00253353;-0.00023058;0.000340638;0.0169534
11.5148;-18.5518;4.17218;0.852379;0.00283199;-8.43837e-05;0.00040887;0.0180024
11.8898;-18.5518;4.17835;0.850722;0.00172524;-0.00055146;0.000530633;0.0150195
12.2648;-18.5518;4.18192;0.855283;0.00130267;-0.000536308;0.00057726;0.0137111
12.6398;-18.5518;4.15034;0.855274;0.00204992;-0.000575857;0.000913607;0.0172149
13.0148;-18.5518;4.13636;0.851804;0.00250615;-0.000826324;0.00126791;0.019427
13.3898;-18.5518;4.14194;0.839313;0.00250165;-0.000901182;0.00140789;0.0197725
13.7648;-18.5518;4.16035;0.834955;0.0025767;-0.00102738;0.00121581;0.0194744
14.1397;-18.5518;4.16809;0.831348;0.00263508;-0.00109948;0.00139679;0.0200795
14.5147;-18.5518;4.16666;0.827708;0.00324032;-0.00128895;0.00132839;0.0213746
14.8897;-18.5518;4.1641;0.819405;0.0037618;-0.00153635;0.0019609;0.0239222
15.2647;-18.5518;4.16585;0.807225;0.00357184;-0.00213491;0.00391174;0.0273561
15.6397;-18.5518;4.17056;0.80347;0.00312825;-0.00160352;0.00240246;0.0235175
16.0147;-18.5518;4.18483;0.803225;0.0023995;-0.000523759;0.000801637;0.0178917
16.3897;-18.5518;4.1844;0.813943;0.00230945;-0.000517865;0.000711396;0.0173806
16.7647;-18.5518;4.18084;0.832594;0.00289892;0.000111709;0.00229786;0.0227965
